variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,40000,ug/L,48,LC50*,MOR,F,plants,Soil,,Prunus persica,Prunus persica,P. persica,persica,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,40000,ug/L,48,LC50*,MOR,F,plants,Soil,,Prunus persica,Prunus persica,P. persica,persica,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,40000,ug/L,48,LC50*,MOR,F,plants,Soil,,Prunus persica,Prunus persica,P. persica,persica,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,0.22,ai mg/ml,72,LC50,MOR,A,fish,Water,,Lepomis macrochirus,Lepomis macrochirus,L. macrochirus,macrochirus,Lepomis,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,4100,uM,72,EC50,REP,F,fish,Water,,Cyprinodon variegatus,Cyprinodon variegatus,C. variegatus,variegatus,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Animalia,epa_ecotox,,,,,,
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,596,ug/L,72,EC50,POP,D,crustaceans,Water,,Daphnia magna,Daphnia magna,D. magna,magna,Daphnia,Daphniidae,Diplostraca,Animalia,epa_ecotox,,,,,,
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,430,ug/L,96,LC50,MOR,T,plants,Soil,,Solanum lycopersicum var. lycopersicum,Solanum lycopersicum,S. lycopersicum,lycopersicum,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,0.218,AI % w/v,24,LC50,MOR,A,plants,Soil,G,Artemisia schmidtiana,Artemisia schmidtiana,A. schmidtiana,schmidtiana,Artemisia,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
809,542756,--,"1,3-Dichlorpropen","1,3-Dichloro-1-propene",insecticide,Halogenated organic,,0.273,AI % w/v,24,LC50,MOR,A,plants,Soil,G,Coreopsis verticillata,Coreopsis verticillata,C. verticillata,verticillata,Coreopsis,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,,ug/L,24,LC50,MOR,T,plants,Soil,,Seymeria cassioides,Seymeria cassioides,S. cassioides,cassioides,Seymeria,Scrophulariaceae,Scrophulariales,Plantae,epa_ecotox,,,,,,
